id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
16,东城,慧华苑,稍低价格,中价格,1996,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 中价格 2 1 稍低价格 底层 
17,东城,石佛营西里小区,中价格,中价格,1999,2,1,稍低价格,南 北,中楼层 ,15,东城 中价格 中价格 2 1 稍低价格 中楼层 
18,东城,月坛北小街,中高价格,高价格,1980,2,1,低价格,南,顶层 ,6,东城 中高价格 高价格 2 1 低价格 顶层 
19,东城,福苑小区,稍低价格,稍低价格,1997,2,1,稍低价格,南 北,低楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
20,东城,西黄新村北里,中价格,中价格,2004,2,1,中价格,东北,高楼层 ,23,东城 中价格 中价格 2 1 中价格 高楼层 
21,东城,建邦枫景,中价格,中价格,2011,2,1,稍低价格,南,低楼层 ,22,东城 中价格 中价格 2 1 稍低价格 低楼层 
22,东城,远洋一方润园6号院,稍低价格,中价格,2010,2,1,稍低价格,南,低楼层 ,14,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
23,东城,徜徉嘉园5号院,中价格,中价格,2012,3,1,中价格,南 北,中楼层 ,8,东城 中价格 中价格 3 1 中价格 中楼层 
24,东城,兴海园,稍低价格,稍低价格,2002,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
25,东城,双龙南里,稍低价格,中价格,1994,2,1,低价格,东 西,低楼层 ,6,东城 稍低价格 中价格 2 1 低价格 低楼层 
26,东城,兴海家园月苑,稍低价格,中价格,2006,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
27,东城,北京人家,中价格,中价格,2005,3,1,中价格,南 北,高楼层 ,6,东城 中价格 中价格 3 1 中价格 高楼层 
28,东城,华腾园,中高价格,中价格,2001,3,1,中高价格,西南 北,底层 ,28,东城 中高价格 中价格 3 1 中高价格 底层 
29,东城,金鑫苑,低价格,低价格,2002,2,1,稍低价格,南 北,中楼层 ,7,东城 低价格 低价格 2 1 稍低价格 中楼层 
30,东城,滨河西里,稍低价格,稍低价格,1992,2,1,低价格,东南 西北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 低价格 高楼层 
31,东城,京投发展公园悦府,中价格,中高价格,2015,2,1,稍低价格,南,底层 ,22,东城 中价格 中高价格 2 1 稍低价格 底层 
32,东城,南三环东路,稍低价格,中价格,1989,1,1,低价格,北,底层 ,18,东城 稍低价格 中价格 1 1 低价格 底层 
33,东城,风雅园三区,中价格,中价格,2000,2,1,中价格,东南,低楼层 ,6,东城 中价格 中价格 2 1 中价格 低楼层 
34,东城,罗庄西里,中高价格,中高价格,1997,2,1,稍低价格,东南,中楼层 ,18,东城 中高价格 中高价格 2 1 稍低价格 中楼层 
35,东城,天坛东里南区,中价格,高价格,1980,3,1,稍低价格,南 北,低楼层 ,12,东城 中价格 高价格 3 1 稍低价格 低楼层 
36,东城,望京西园一区,中价格,中高价格,1999,2,1,稍低价格,南 北,低楼层 ,28,东城 中价格 中高价格 2 1 稍低价格 低楼层 
37,东城,住欣家园,稍低价格,中价格,2010,2,1,稍低价格,西南,低楼层 ,26,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
38,东城,晨光家园,中价格,中高价格,1999,2,1,稍低价格,东南,低楼层 ,30,东城 中价格 中高价格 2 1 稍低价格 低楼层 
39,东城,西坝河东里,稍低价格,中高价格,1988,1,1,低价格,西南,高楼层 ,6,东城 稍低价格 中高价格 1 1 低价格 高楼层 
40,东城,华威西里,稍低价格,中价格,1995,2,1,稍低价格,东南,高楼层 ,18,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
41,东城,玉泉西路甲3号院,稍低价格,中高价格,1986,1,1,低价格,南,低楼层 ,6,东城 稍低价格 中高价格 1 1 低价格 低楼层 
42,东城,嘉园一里,稍低价格,中价格,1997,2,1,低价格,南 北,低楼层 ,18,东城 稍低价格 中价格 2 1 低价格 低楼层 
43,东城,海特花园小区,稍低价格,中价格,1996,2,1,稍低价格,南 西北,高楼层 ,18,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
44,东城,龙华园,中价格,中价格,1996,2,1,稍低价格,南 北,中楼层 ,6,东城 中价格 中价格 2 1 稍低价格 中楼层 
45,东城,八角北里,稍低价格,中价格,1987,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
46,东城,双兴南区,稍低价格,稍低价格,1997,3,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 稍低价格 3 1 稍低价格 中楼层 
47,东城,润泽公馆,高价格,高价格,2013,3,2,中高价格,南 北,中楼层 ,23,东城 高价格 高价格 3 2 中高价格 中楼层 
48,东城,花家地西里一区,中价格,中高价格,1995,2,1,稍低价格,东南,中楼层 ,18,东城 中价格 中高价格 2 1 稍低价格 中楼层 
49,东城,建欣苑三里,稍低价格,中价格,2003,2,1,稍低价格,东 西,中楼层 ,12,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
50,东城,旧宫新苑南区,稍低价格,稍低价格,2012,2,1,稍低价格,南 北,顶层 ,18,东城 稍低价格 稍低价格 2 1 稍低价格 顶层 
51,东城,地铁古城家园,稍低价格,中价格,2000,2,1,稍低价格,东南,顶层 ,24,东城 稍低价格 中价格 2 1 稍低价格 顶层 
52,东城,华英园,稍低价格,稍低价格,2002,2,1,中价格,南 北,顶层 ,6,东城 稍低价格 稍低价格 2 1 中价格 顶层 
53,东城,龙锦苑二区,中价格,稍低价格,2005,2,2,中价格,南 北,顶层 ,6,东城 中价格 稍低价格 2 2 中价格 顶层 
54,东城,保利西山林语,中价格,中高价格,2010,2,1,稍低价格,南 北,低楼层 ,8,东城 中价格 中高价格 2 1 稍低价格 低楼层 
55,东城,金域华府一期,中价格,中价格,2012,2,1,稍低价格,南,低楼层 ,28,东城 中价格 中价格 2 1 稍低价格 低楼层 
56,东城,荣丰2008,稍低价格,高价格,2006,1,0,低价格,南,顶层 ,26,东城 稍低价格 高价格 1 0 低价格 顶层 
57,东城,地坛北里,中高价格,高价格,1989,2,1,低价格,东 西,中楼层 ,5,东城 中高价格 高价格 2 1 低价格 中楼层 
58,东城,星河城东区,中价格,中高价格,2007,2,1,稍低价格,东北,高楼层 ,18,东城 中价格 中高价格 2 1 稍低价格 高楼层 
59,东城,明发雅苑,稍低价格,稍低价格,2015,2,1,稍低价格,南,低楼层 ,26,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
60,东城,苏荷时代,稍低价格,中价格,2005,2,1,稍低价格,西,中楼层 ,18,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
61,东城,雍景四季,中高价格,中价格,2009,2,1,中价格,南,顶层 ,25,东城 中高价格 中价格 2 1 中价格 顶层 
62,东城,小关北里,中价格,中高价格,1993,2,1,稍低价格,南 北,顶层 ,6,东城 中价格 中高价格 2 1 稍低价格 顶层 
63,东城,万泉庄1号院,中高价格,高价格,1985,3,1,低价格,南 北,高楼层 ,6,东城 中高价格 高价格 3 1 低价格 高楼层 
64,东城,长城国际,稍低价格,中价格,2009,1,1,稍低价格,西,中楼层 ,22,东城 稍低价格 中价格 1 1 稍低价格 中楼层 
65,东城,领秀慧谷C区,中价格,中价格,2011,2,2,稍低价格,南 北,底层 ,11,东城 中价格 中价格 2 2 稍低价格 底层 
66,东城,昊天温泉家园,稍低价格,稍低价格,2001,2,1,中价格,南 北,中楼层 ,6,东城 稍低价格 稍低价格 2 1 中价格 中楼层 
67,东城,富力又一城C区,中价格,中价格,2009,2,1,稍低价格,南,底层 ,22,东城 中价格 中价格 2 1 稍低价格 底层 
68,东城,皓月园,稍低价格,稍低价格,2006,1,1,低价格,西北,顶层 ,14,东城 稍低价格 稍低价格 1 1 低价格 顶层 
69,东城,和平街东里,稍低价格,稍低价格,1994,2,1,低价格,东 西,高楼层 ,6,东城 稍低价格 稍低价格 2 1 低价格 高楼层 
70,东城,石榴园南里小区,稍低价格,中价格,2002,2,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
71,东城,五棵松26号院,中价格,中高价格,1998,1,1,稍低价格,东北,底层 ,6,东城 中价格 中高价格 1 1 稍低价格 底层 
72,东城,万科金域东郡,中价格,中价格,2016,2,1,稍低价格,南 北,高楼层 ,28,东城 中价格 中价格 2 1 稍低价格 高楼层 
73,东城,安慧北里秀园,中价格,中高价格,1994,2,1,稍低价格,西南,低楼层 ,20,东城 中价格 中高价格 2 1 稍低价格 低楼层 
74,东城,南三环中路15号院,中价格,中价格,1990,3,1,稍低价格,南 北,高楼层 ,14,东城 中价格 中价格 3 1 稍低价格 高楼层 
75,东城,北京北,稍低价格,中高价格,2008,1,1,低价格,西北,低楼层 ,20,东城 稍低价格 中高价格 1 1 低价格 低楼层 
76,东城,广安门外大街,中价格,高价格,1982,2,1,低价格,南,高楼层 ,6,东城 中价格 高价格 2 1 低价格 高楼层 
77,东城,东柳西里,稍低价格,中价格,1990,2,1,低价格,南 北,中楼层 ,5,东城 稍低价格 中价格 2 1 低价格 中楼层 
78,东城,润枫领尚,稍低价格,中价格,2014,3,2,稍低价格,南 北,低楼层 ,17,东城 稍低价格 中价格 3 2 稍低价格 低楼层 
79,东城,南湖中园二区,中价格,中高价格,2000,2,1,稍低价格,东南 西北,高楼层 ,7,东城 中价格 中高价格 2 1 稍低价格 高楼层 
80,东城,甘家口小区,中价格,高价格,1996,2,1,低价格,西南,中楼层 ,9,东城 中价格 高价格 2 1 低价格 中楼层 
81,东城,万年花城一期,中高价格,中高价格,2005,2,1,稍低价格,南 北,高楼层 ,16,东城 中高价格 中高价格 2 1 稍低价格 高楼层 
82,东城,白领家园,中高价格,中高价格,2004,2,2,中价格,南 北,顶层 ,13,东城 中高价格 中高价格 2 2 中价格 顶层 
83,东城,珠江罗马嘉园东区,中价格,中高价格,2008,1,1,低价格,西南,中楼层 ,11,东城 中价格 中高价格 1 1 低价格 中楼层 
84,东城,新新天第,中价格,中高价格,2005,2,1,稍低价格,南,高楼层 ,10,东城 中价格 中高价格 2 1 稍低价格 高楼层 
85,东城,金沟河3号院,中价格,高价格,1994,1,2,低价格,南,底层 ,6,东城 中价格 高价格 1 2 低价格 底层 
86,东城,中纺宿舍北院,高价格,高价格,1998,3,2,中价格,南,低楼层 ,18,东城 高价格 高价格 3 2 中价格 低楼层 
87,东城,青秀雅苑,稍低价格,中价格,2011,1,1,稍低价格,南,低楼层 ,21,东城 稍低价格 中价格 1 1 稍低价格 低楼层 
88,东城,天通西苑二区,中价格,稍低价格,2003,3,2,高价格,南 北,低楼层 ,19,东城 中价格 稍低价格 3 2 高价格 低楼层 
89,东城,北纬40度一期,高价格,高价格,2008,2,1,中价格,南 北,中楼层 ,29,东城 高价格 高价格 2 1 中价格 中楼层 
90,东城,富贵园二区,高价格,高价格,2003,3,1,中价格,西南,中楼层 ,18,东城 高价格 高价格 3 1 中价格 中楼层 
91,东城,合生国际花园,高价格,高价格,2008,3,2,中高价格,南,高楼层 ,24,东城 高价格 高价格 3 2 中高价格 高楼层 
92,东城,丽景长安二期,中高价格,中价格,2016,4,1,高价格,南 北,高楼层 ,23,东城 中高价格 中价格 4 1 高价格 高楼层 
93,东城,阜光里小区,中高价格,高价格,1998,3,1,稍低价格,南 北,高楼层 ,6,东城 中高价格 高价格 3 1 稍低价格 高楼层 
94,东城,凯盛家园,稍低价格,中价格,2013,1,1,低价格,南,低楼层 ,15,东城 稍低价格 中价格 1 1 低价格 低楼层 
95,东城,绿城北京诚园,高价格,高价格,2010,3,2,中高价格,东南,中楼层 ,17,东城 高价格 高价格 3 2 中高价格 中楼层 
96,东城,清和园东区,稍低价格,稍低价格,2000,2,1,中价格,南 北,中楼层 ,6,东城 稍低价格 稍低价格 2 1 中价格 中楼层 
97,东城,万科青青家园,中高价格,中价格,2005,3,1,中高价格,南 北,高楼层 ,9,东城 中高价格 中价格 3 1 中高价格 高楼层 
98,东城,政馨园一区,中高价格,中价格,2003,3,1,中价格,东南,中楼层 ,18,东城 中高价格 中价格 3 1 中价格 中楼层 
99,东城,新都丽苑,稍低价格,中价格,2001,1,1,稍低价格,东,高楼层 ,18,东城 稍低价格 中价格 1 1 稍低价格 高楼层 
100,东城,美利新世界,中价格,中价格,2004,2,1,中价格,南 北,中楼层 ,6,东城 中价格 中价格 2 1 中价格 中楼层 
101,东城,乐城,高价格,高价格,2004,3,1,中价格,东南,低楼层 ,24,东城 高价格 高价格 3 1 中价格 低楼层 
102,东城,保利罗兰香谷,稍低价格,中价格,2012,2,1,稍低价格,南,低楼层 ,15,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
103,东城,双锦园,稍低价格,中价格,2000,2,1,低价格,西,中楼层 ,16,东城 稍低价格 中价格 2 1 低价格 中楼层 
104,东城,海云轩,中高价格,中高价格,2000,2,1,中价格,西北,低楼层 ,22,东城 中高价格 中高价格 2 1 中价格 低楼层 
105,东城,和平里七区,中高价格,高价格,1981,2,1,低价格,南,中楼层 ,5,东城 中高价格 高价格 2 1 低价格 中楼层 
106,东城,砖角楼南里,中价格,中高价格,1985,2,1,低价格,南 北,中楼层 ,6,东城 中价格 中高价格 2 1 低价格 中楼层 
107,东城,望京花园西区,中价格,中高价格,2000,2,2,稍低价格,南,低楼层 ,24,东城 中价格 中高价格 2 2 稍低价格 低楼层 
108,东城,东平里,稍低价格,稍低价格,1996,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
109,东城,建国里,中价格,中高价格,1983,2,1,低价格,西南,低楼层 ,6,东城 中价格 中高价格 2 1 低价格 低楼层 
110,东城,南三环中路,稍低价格,中价格,1991,1,1,低价格,西北,高楼层 ,18,东城 稍低价格 中价格 1 1 低价格 高楼层 
111,东城,华严北里中科院,中价格,高价格,1994,2,1,稍低价格,南 北,中楼层 ,12,东城 中价格 高价格 2 1 稍低价格 中楼层 
112,东城,青塔南里,稍低价格,中价格,2010,2,1,稍低价格,西 东,低楼层 ,28,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
113,东城,龙腾苑二区,中价格,中价格,2003,2,1,中价格,南 北,中楼层 ,6,东城 中价格 中价格 2 1 中价格 中楼层 
114,东城,永乐东区,稍低价格,中价格,1988,3,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 中价格 3 1 稍低价格 高楼层 
115,东城,民安小区东直门北中街,高价格,高价格,2002,3,1,中价格,东南,底层 ,14,东城 高价格 高价格 3 1 中价格 底层 
116,东城,天怡家园,中价格,中价格,2005,2,1,中价格,东南,顶层 ,20,东城 中价格 中价格 2 1 中价格 顶层 
117,东城,吕营嘉园A区,稍低价格,中价格,2003,1,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 1 1 低价格 中楼层 
118,东城,驼房营南里,稍低价格,中价格,2000,2,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
119,东城,远洋山水,稍低价格,中高价格,2005,1,1,稍低价格,东,顶层 ,25,东城 稍低价格 中高价格 1 1 稍低价格 顶层 
120,东城,畅清园,中价格,中高价格,2000,2,2,稍低价格,南 北,高楼层 ,7,东城 中价格 中高价格 2 2 稍低价格 高楼层 
121,东城,西环里,低价格,稍低价格,1993,2,1,低价格,南 北,顶层 ,6,东城 低价格 稍低价格 2 1 低价格 顶层 
122,东城,冠雅苑,稍低价格,稍低价格,2000,3,1,稍低价格,东南 北,中楼层 ,6,东城 稍低价格 稍低价格 3 1 稍低价格 中楼层 
123,东城,丰益花园东区,中高价格,中高价格,2003,2,1,中价格,南 北,中楼层 ,8,东城 中高价格 中高价格 2 1 中价格 中楼层 
124,东城,佳和园老区,稍低价格,稍低价格,1998,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
125,东城,杨庄小区,稍低价格,中价格,1986,2,1,低价格,南,中楼层 ,6,东城 稍低价格 中价格 2 1 低价格 中楼层 
126,东城,黄村西里,低价格,中价格,1983,1,1,低价格,南 北,低楼层 ,6,东城 低价格 中价格 1 1 低价格 低楼层 
127,东城,程庄路3号院,稍低价格,中价格,1990,2,1,低价格,南,高楼层 ,6,东城 稍低价格 中价格 2 1 低价格 高楼层 
128,东城,晨欣园,中价格,中价格,1998,2,2,稍低价格,南 北,底层 ,6,东城 中价格 中价格 2 2 稍低价格 底层 
129,东城,东兴一区,稍低价格,中价格,1993,1,1,低价格,南 北,高楼层 ,6,东城 稍低价格 中价格 1 1 低价格 高楼层 
130,东城,世茂奥临花园,高价格,中高价格,2006,3,2,高价格,南 北,低楼层 ,26,东城 高价格 中高价格 3 2 高价格 低楼层 
131,东城,枣园东里,稍低价格,稍低价格,1995,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
132,东城,金域华府二期,中高价格,中高价格,2014,2,1,稍低价格,南,高楼层 ,28,东城 中高价格 中高价格 2 1 稍低价格 高楼层 
133,东城,万达广场公寓,中高价格,中价格,2005,3,2,中高价格,南 北,低楼层 ,30,东城 中高价格 中价格 3 2 中高价格 低楼层 
134,东城,设计师广场,低价格,中价格,2008,1,0,低价格,东南,高楼层 ,23,东城 低价格 中价格 1 0 低价格 高楼层 
135,东城,刘家窑南里,稍低价格,中高价格,1990,2,1,低价格,南,高楼层 ,6,东城 稍低价格 中高价格 2 1 低价格 高楼层 
136,东城,洋桥北里,稍低价格,中价格,1992,2,1,低价格,南 北,高楼层 ,6,东城 稍低价格 中价格 2 1 低价格 高楼层 
137,东城,中信新城两限区,稍低价格,中价格,2013,2,1,稍低价格,南,低楼层 ,21,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
138,东城,中南湾,中价格,中价格,2011,2,2,中价格,南 北,中楼层 ,15,东城 中价格 中价格 2 2 中价格 中楼层 
139,东城,曙光里,中价格,中高价格,1987,2,1,低价格,西南 东北,高楼层 ,6,东城 中价格 中高价格 2 1 低价格 高楼层 
140,东城,北礼士路,中高价格,高价格,1990,2,1,低价格,东 西,高楼层 ,16,东城 中高价格 高价格 2 1 低价格 高楼层 
141,东城,月坛北街,中高价格,高价格,1973,2,1,低价格,南,顶层 ,5,东城 中高价格 高价格 2 1 低价格 顶层 
142,东城,兴琦家园,中价格,中价格,2004,2,1,稍低价格,东北,高楼层 ,6,东城 中价格 中价格 2 1 稍低价格 高楼层 
143,东城,八里庄北里小区,中价格,中价格,1994,2,1,稍低价格,东 西,高楼层 ,12,东城 中价格 中价格 2 1 稍低价格 高楼层 
144,东城,清逸园,稍低价格,中价格,2006,2,1,稍低价格,东北,中楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
145,东城,金域缇香,稍低价格,中价格,2015,1,1,稍低价格,南,顶层 ,17,东城 稍低价格 中价格 1 1 稍低价格 顶层 
146,东城,南平里,低价格,中价格,1980,1,0,低价格,南,中楼层 ,6,东城 低价格 中价格 1 0 低价格 中楼层 
147,东城,花家地北里,中价格,中高价格,1994,3,1,稍低价格,南 西 北,中楼层 ,18,东城 中价格 中高价格 3 1 稍低价格 中楼层 
148,东城,车道沟南里,中价格,高价格,1992,1,1,低价格,东南,高楼层 ,6,东城 中价格 高价格 1 1 低价格 高楼层 
149,东城,彩虹新城,中价格,中价格,2008,2,1,稍低价格,东南,高楼层 ,16,东城 中价格 中价格 2 1 稍低价格 高楼层 
150,东城,清缘里中区,中高价格,中价格,1999,3,1,中价格,南 北,中楼层 ,10,东城 中高价格 中价格 3 1 中价格 中楼层 
151,东城,碧森里,稍低价格,高价格,2004,2,1,低价格,南,顶层 ,9,东城 稍低价格 高价格 2 1 低价格 顶层 
152,东城,华龙美晟,中高价格,中高价格,2009,2,1,稍低价格,东,低楼层 ,12,东城 中高价格 中高价格 2 1 稍低价格 低楼层 
153,东城,世华龙樾一期西区,中高价格,高价格,2013,2,1,稍低价格,南 北,中楼层 ,15,东城 中高价格 高价格 2 1 稍低价格 中楼层 
154,东城,石景山路23号院,稍低价格,中价格,1970,2,1,稍低价格,南 北,中楼层 ,5,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
155,东城,西营前街,稍低价格,稍低价格,1987,2,1,低价格,南 北,顶层 ,6,东城 稍低价格 稍低价格 2 1 低价格 顶层 
156,东城,美丽西园,高价格,高价格,2002,2,1,中价格,南 北,高楼层 ,9,东城 高价格 高价格 2 1 中价格 高楼层 
157,东城,万年花城二期,中高价格,中高价格,2005,2,1,中价格,东南 北,低楼层 ,24,东城 中高价格 中高价格 2 1 中价格 低楼层 
158,东城,兰园,中价格,中高价格,1998,2,1,稍低价格,南 北,中楼层 ,6,东城 中价格 中高价格 2 1 稍低价格 中楼层 
159,东城,万科星园,中高价格,中高价格,2005,2,1,中价格,东北,中楼层 ,28,东城 中高价格 中高价格 2 1 中价格 中楼层 
160,东城,天赐良园一期,稍低价格,中价格,2000,2,1,稍低价格,南 北,中楼层 ,7,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
161,东城,皂君东里,中价格,高价格,1980,2,1,低价格,南 北,顶层 ,6,东城 中价格 高价格 2 1 低价格 顶层 
162,东城,小黄庄前街13号院,中价格,中高价格,1984,2,1,稍低价格,西北 北,顶层 ,16,东城 中价格 中高价格 2 1 稍低价格 顶层 
163,东城,东四二条,中高价格,高价格,1986,2,1,低价格,南 北,低楼层 ,6,东城 中高价格 高价格 2 1 低价格 低楼层 
164,东城,万年花城三期,中高价格,中高价格,2006,2,1,中价格,东南,中楼层 ,16,东城 中高价格 中高价格 2 1 中价格 中楼层 
165,东城,康庄路52号院,稍低价格,稍低价格,2010,2,2,稍低价格,南 北,中楼层 ,23,东城 稍低价格 稍低价格 2 2 稍低价格 中楼层 
166,东城,美利山,中价格,中价格,2011,1,1,稍低价格,南,低楼层 ,24,东城 中价格 中价格 1 1 稍低价格 低楼层 
167,东城,大峪南路,稍低价格,稍低价格,1980,2,1,稍低价格,南 北,中楼层 ,18,东城 稍低价格 稍低价格 2 1 稍低价格 中楼层 
168,东城,复兴路79号院,中价格,高价格,1988,2,2,稍低价格,南 北,顶层 ,6,东城 中价格 高价格 2 2 稍低价格 顶层 
169,东城,远洋沁山水,中高价格,中高价格,2011,2,1,稍低价格,南 北,顶层 ,18,东城 中高价格 中高价格 2 1 稍低价格 顶层 
170,东城,右外东庄,稍低价格,中价格,1992,2,1,低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 低价格 顶层 
171,东城,八角北路,稍低价格,中价格,1984,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 低价格 中楼层 
172,东城,华威北里,稍低价格,中高价格,1993,1,1,低价格,东南,低楼层 ,18,东城 稍低价格 中高价格 1 1 低价格 低楼层 
173,东城,鸿顺园西区,稍低价格,稍低价格,2005,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 稍低价格 2 1 低价格 中楼层 
174,东城,华严北里小区,中高价格,高价格,1995,2,1,稍低价格,东南,中楼层 ,18,东城 中高价格 高价格 2 1 稍低价格 中楼层 
175,东城,昊天大街118号,低价格,稍低价格,1996,2,1,稍低价格,南,顶层 ,6,东城 低价格 稍低价格 2 1 稍低价格 顶层 
176,东城,万泉寺东路9号院,中高价格,中高价格,2009,3,1,中价格,西南,中楼层 ,25,东城 中高价格 中高价格 3 1 中价格 中楼层 
177,东城,北苑家园茉藜园,中价格,中价格,2003,2,1,中价格,东南,低楼层 ,25,东城 中价格 中价格 2 1 中价格 低楼层 
178,东城,京师园,高价格,高价格,2006,3,2,中高价格,东 南 北,中楼层 ,21,东城 高价格 高价格 3 2 中高价格 中楼层 
179,东城,田村路19号院,中价格,中高价格,1988,2,1,低价格,南 北,中楼层 ,6,东城 中价格 中高价格 2 1 低价格 中楼层 
180,东城,千鹤家园,高价格,中价格,2002,4,1,高价格,东南,低楼层 ,25,东城 高价格 中价格 4 1 高价格 低楼层 
181,东城,阳光星苑,稍低价格,中价格,2013,2,1,稍低价格,南,顶层 ,16,东城 稍低价格 中价格 2 1 稍低价格 顶层 
182,东城,京投万科金域公园,稍低价格,稍低价格,2014,2,1,中价格,南 北,高楼层 ,10,东城 稍低价格 稍低价格 2 1 中价格 高楼层 
183,东城,科育小区,高价格,高价格,1976,3,1,稍低价格,南 北 西,中楼层 ,5,东城 高价格 高价格 3 1 稍低价格 中楼层 
184,东城,龙腾苑三区,中价格,中价格,2002,3,1,中价格,南 北,顶层 ,6,东城 中价格 中价格 3 1 中价格 顶层 
185,东城,银地家园,稍低价格,中价格,2004,2,1,稍低价格,南,中楼层 ,13,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
186,东城,炫特嘉园一期,稍低价格,中高价格,2004,1,1,低价格,东南,低楼层 ,28,东城 稍低价格 中高价格 1 1 低价格 低楼层 
187,东城,学院南路乙10号院,中价格,高价格,1987,2,1,稍低价格,东 南 西,中楼层 ,16,东城 中价格 高价格 2 1 稍低价格 中楼层 
188,东城,久居雅园,稍低价格,中价格,2008,1,1,稍低价格,南,中楼层 ,12,东城 稍低价格 中价格 1 1 稍低价格 中楼层 
189,东城,gogo新世代,稍低价格,中高价格,2005,1,0,低价格,南,低楼层 ,23,东城 稍低价格 中高价格 1 0 低价格 低楼层 
190,东城,天鹅湾北区,高价格,高价格,2007,3,2,中高价格,南 北,低楼层 ,18,东城 高价格 高价格 3 2 中高价格 低楼层 
