id,vector
26,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
27,"[-0.6394464671611786,0.4113304130733013,0.4073274713009596,0.24323019990697503,0.12280718795955181]"
28,"[-0.712780773639679,0.464374054223299,0.25327594950795174,0.015433214139193296,0.07378492690622807]"
29,"[-0.538191283121705,0.2838380439206958,0.8236878560855985,0.32139211939647794,0.3297825250774622]"
30,"[-0.5471119359135628,0.31053976621478796,0.7979794908314943,0.3543518749065697,0.30745939537882805]"
31,"[-0.6466557513922453,0.39434349816292524,0.4707565773278475,0.15535996481776237,0.18280315771698952]"
32,"[-0.6250387746840715,0.293425764888525,0.6608099080622196,0.19485201267525554,0.2814720906317234]"
33,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
34,"[-0.648647191002965,0.4143323181197047,0.4422405967488885,0.13919188873842359,0.1640902478247881]"
35,"[-0.6540493536740541,0.4263838492333889,0.389577473513782,0.11319049401208758,0.1284555122256279]"
36,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
37,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
38,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
39,"[-0.6377485152333975,0.30016550049185753,0.6292933523654938,0.19835545122623444,0.25719851441681385]"
40,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
41,"[-0.6281504910439253,0.3112172521650791,0.6039218958467245,0.16713210940361023,0.25036617554724216]"
42,"[-0.5658581648021936,0.3269600560888648,0.6664482206106186,0.2935046926140785,0.2589753270149231]"
43,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
44,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
45,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
46,"[-0.5436954069882631,0.4084738828241825,0.7288074875250459,0.3124302066862583,0.25332304276525974]"
47,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
48,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
49,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
50,"[-0.5476455446332693,0.3321655495092273,0.7735732747241855,0.356629588175565,0.31312535516917706]"
51,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
52,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
53,"[-0.5707230735570192,0.37857322208583355,0.5619239462539554,0.34898997470736504,0.21399910189211369]"
54,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
55,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
56,"[-0.6412293035537004,0.23124037310481071,0.5085671124979854,0.18315440975129604,0.28570018894970417]"
57,"[-0.6743086539208889,0.36382394190877676,0.42826605774462223,0.07222795905545354,0.17611359059810638]"
58,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
59,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
60,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
61,"[-0.6613596528768539,0.3681989563629031,0.3932378077879548,0.19299355102702975,0.1637382209300995]"
62,"[-0.6330153997987509,0.36283041816204786,0.4993976214900613,0.22261739149689674,0.20538995042443275]"
63,"[-0.6941263750195503,0.39530908316373825,0.37580069433897734,0.05636107921600342,0.12761836871504784]"
64,"[-0.5965512171387672,0.33343759924173355,0.6714421631768346,0.2667366932146251,0.27042866311967373]"
65,"[-0.5843634251505136,0.41008630208671093,0.5332829020917416,0.28173254802823067,0.19141230918467045]"
66,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
67,"[-0.6179744023829699,0.37441570591181517,0.5326126031577587,0.23012448055669665,0.20723510347306728]"
68,"[-0.5830541700124741,0.2565441466867924,0.7956107659265399,0.2917332798242569,0.3457106128334999]"
69,"[-0.5471119359135628,0.31053976621478796,0.7979794908314943,0.3543518749065697,0.30745939537882805]"
70,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
71,"[-0.6802667286247015,0.3586729019880295,0.47008627839386463,0.10375189734622836,0.19862595200538635]"
72,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
73,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
74,"[-0.6111022140830755,0.40596187487244606,0.5134872850030661,0.272854040376842,0.16445891745388508]"
75,"[-0.6281504910439253,0.3112172521650791,0.6039218958467245,0.16713210940361023,0.25036617554724216]"
76,"[-0.6563456058502197,0.3306470653042197,0.4871215084567666,0.1666639894247055,0.19498487003147602]"
77,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
78,"[-0.539548959583044,0.44731568451970816,0.5949459411203861,0.3228626064956188,0.18345551379024982]"
79,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
80,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
81,"[-0.6593654919415712,0.40108323376625776,0.43924002163112164,0.15886340336874127,0.15852958150207996]"
82,"[-0.6564300246536732,0.42379734478890896,0.3320520808920264,0.1698371027596295,0.12348348088562489]"
83,"[-0.6553744673728943,0.31878312304615974,0.5261341137811542,0.14906009612604976,0.2211074512451887]"
84,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
85,"[-0.6723172143101692,0.3438351219519973,0.4567820383235812,0.08839603513479233,0.1948265004903078]"
86,"[-0.7013277933001518,0.47679320629686117,0.18554960377514362,0.006734516471624374,0.0418099220842123]"
87,"[-0.5976714938879013,0.3312402665615082,0.6430701315402985,0.2551848660223186,0.2580356579273939]"
88,"[-0.6204383764415979,0.46205444540828466,0.3902477724477649,0.1647985614836216,0.11263271793723106]"
89,"[-0.7247190736234188,0.39858571719378233,0.26271612476557493,0.002216670662164688,0.11296027712523937]"
90,"[-0.733818493783474,0.4433199428021908,0.2132513364776969,-0.03332172380760312,0.07002572156488895]"
91,"[-0.7396071664988995,0.48566924687474966,0.14906503446400166,-0.0368066574446857,0.024210315197706223]"
92,"[-0.7772756926715374,0.43049802258610725,0.17240317072719336,0.0004949714057147503,0.07321609277278185]"
93,"[-0.6923287268728018,0.4352598898112774,0.35309290420264006,0.06964932009577751,0.11085590533912182]"
94,"[-0.5994691420346498,0.29128945991396904,0.6657779216766357,0.2418966251425445,0.27479812130331993]"
95,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
96,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
97,"[-0.6968091651797295,0.45118599757552147,0.2836154196411371,0.09370116842910647,0.07394329644739628]"
98,"[-0.6574095152318478,0.44450728967785835,0.3484720205888152,0.14879416953772306,0.10393590852618217]"
99,"[-0.6072695180773735,0.3201885148882866,0.6684415880590677,0.2864082078449428,0.2648679967969656]"
100,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
101,"[-0.734938770532608,0.4411226101219654,0.18487930484116077,-0.04487355099990964,0.05763271637260914]"
102,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
103,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
104,"[-0.6781117208302021,0.4175035236403346,0.3077087514102459,0.09801622107625008,0.11004551313817501]"
105,"[-0.6743086539208889,0.36382394190877676,0.42826605774462223,0.07222795905545354,0.17611359059810638]"
106,"[-0.6217634901404381,0.3544537192210555,0.526804412715137,0.20066816359758377,0.20528465695679188]"
107,"[-0.5874751415103674,0.42787778936326504,0.47639488987624645,0.25401264475658536,0.1603063941001892]"
108,"[-0.5612858962267637,0.36367862951010466,0.7449322305619717,0.28937216149643064,0.2905385624617338]"
109,"[-0.6228837668895721,0.35225638654083014,0.4984323810786009,0.18911633640527725,0.19289165176451206]"
110,"[-0.609067166224122,0.28023770824074745,0.691149378195405,0.2731199669651687,0.2816304601728916]"
111,"[-0.6438296567648649,0.3838469563052058,0.4674142934381962,0.1602807156741619,0.18378307297825813]"
112,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
113,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
114,"[-0.5827579610049725,0.4005933366715908,0.6196470987051725,0.302477880846709,0.20611064694821835]"
115,"[-0.7605084031820297,0.4432589150965214,0.17991129122674465,-0.09191816346719861,0.06430668570101261]"
116,"[-0.6326783038675785,0.34827116411179304,0.45509383361786604,0.26775806676596403,0.18817016668617725]"
117,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
118,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
119,"[-0.638282123953104,0.32179128378629684,0.6048871362581849,0.20063316449522972,0.26286447420716286]"
120,"[-0.5970731656998396,0.41682603769004345,0.5017663463950157,0.28523598657920957,0.1671387329697609]"
121,"[-0.5512408409267664,0.252263936214149,0.81898885499686,0.3300531064160168,0.3466502819210291]"
122,"[-0.5436954069882631,0.4084738828241825,0.7288074875250459,0.3124302066862583,0.25332304276525974]"
123,"[-0.676991444081068,0.41970085632056,0.336080783046782,0.1095680482685566,0.12243851833045483]"
124,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
125,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
126,"[-0.6012667901813984,0.2513386532664299,0.688485711812973,0.22860838426277041,0.29156058467924595]"
127,"[-0.5754561889916658,0.3159083044156432,0.6918196771293879,0.32472803443670273,0.2658076658844948]"
128,"[-0.5843634251505136,0.41008630208671093,0.5332829020917416,0.28173254802823067,0.19141230918467045]"
129,"[-0.609067166224122,0.28023770824074745,0.691149378195405,0.2731199669651687,0.2816304601728916]"
130,"[-0.7300091423094273,0.49672099854797125,0.12369357794523239,-0.0680299992673099,0.017377976328134537]"
131,"[-0.5612858962267637,0.36367862951010466,0.7449322305619717,0.28937216149643064,0.2905385624617338]"
132,"[-0.6593654919415712,0.40108323376625776,0.43924002163112164,0.15886340336874127,0.15852958150207996]"
133,"[-0.6536001637578011,0.4979083454236388,0.2589142620563507,0.11408589407801628,0.05128816328942776]"
134,"[-0.5881505310535431,0.20024436712265015,0.631511683575809,0.309316901024431,0.30920529551804066]"
135,"[-0.6041375380009413,0.3358360966667533,0.6299636512994766,0.24996351869776845,0.24137572012841702]"
136,"[-0.5754561889916658,0.3159083044156432,0.6918196771293879,0.32472803443670273,0.2658076658844948]"
137,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
138,"[-0.586017768830061,0.4155158679932356,0.46046313364058733,0.31070514721795917,0.15547961555421352]"
139,"[-0.6324817910790443,0.34120463486760855,0.5238038375973701,0.22033967822790146,0.19972399063408375]"
140,"[-0.6850269548594952,0.3505748575553298,0.4252654826268554,0.09189947368577123,0.17055292427539825]"
141,"[-0.6873582117259502,0.33224983420223,0.4235670566558838,0.08088894607499242,0.19298134744167328]"
142,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
143,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
144,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
145,"[-0.6096007749438286,0.30186349153518677,0.6667431620880961,0.275397680234164,0.2872964199632406]"
146,"[-0.5774322301149368,0.2134934514760971,0.6345122586935759,0.2896453863941133,0.3147659618407488]"
147,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
148,"[-0.6899565830826759,0.29497646912932396,0.48645120952278376,0.11505592195317149,0.21080766431987286]"
149,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
150,"[-0.6574095152318478,0.44450728967785835,0.3484720205888152,0.14879416953772306,0.10393590852618217]"
151,"[-0.6303326096385717,0.30695350375026464,0.5915828961879015,0.1852773022837937,0.2590650226920843]"
152,"[-0.649767467752099,0.41213498543947935,0.41386856511235237,0.12764006154611707,0.15169724263250828]"
153,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
154,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
155,"[-0.5494431927800179,0.29221474286168814,0.7962810648605227,0.3433413472957909,0.3298878185451031]"
156,"[-0.7354373745620251,0.38533663284033537,0.2597155496478081,0.021888185292482376,0.10739961080253124]"
157,"[-0.6781117208302021,0.4175035236403346,0.3077087514102459,0.09801622107625008,0.11004551313817501]"
158,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
159,"[-0.676991444081068,0.41970085632056,0.336080783046782,0.1095680482685566,0.12243851833045483]"
160,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
161,"[-0.6586768627166748,0.3123220419511199,0.485423082485795,0.1556534618139267,0.21741329319775105]"
162,"[-0.6330153997987509,0.36283041816204786,0.4993976214900613,0.22261739149689674,0.20538995042443275]"
163,"[-0.675428930670023,0.3616266092285514,0.3998940261080861,0.06067613186314702,0.16372058540582657]"
164,"[-0.676991444081068,0.41970085632056,0.336080783046782,0.1095680482685566,0.12243851833045483]"
165,"[-0.5009850095957518,0.3994102533906698,0.7789425747469068,0.39957666862756014,0.2804348040372133]"
166,"[-0.6260157469660044,0.33660880476236343,0.536910317838192,0.2255610255524516,0.21638392843306065]"
167,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
168,"[-0.62326823733747,0.3879434447735548,0.4633855912834406,0.2205497701652348,0.1848280355334282]"
169,"[-0.6616967488080263,0.38275821041315794,0.43754159566015005,0.14785287575796247,0.180958004668355]"
170,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
171,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
172,"[-0.6281504910439253,0.3112172521650791,0.6039218958467245,0.16713210940361023,0.25036617554724216]"
173,"[-0.5363936349749565,0.3237888505682349,0.8009800659492612,0.33468036027625203,0.3130200617015362]"
174,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
175,"[-0.5494431927800179,0.29221474286168814,0.7962810648605227,0.3433413472957909,0.3298878185451031]"
176,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
177,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
178,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
179,"[-0.6217634901404381,0.3544537192210555,0.526804412715137,0.20066816359758377,0.20528465695679188]"
180,"[-0.7915414832532406,0.43099220469594,0.11034938506782055,-0.08440405922010541,0.061644633300602436]"
181,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
182,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
183,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
184,"[-0.6417777240276337,0.3930053897202015,0.405629045329988,0.23221967229619622,0.14523561112582684]"
185,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
186,"[-0.6281504910439253,0.3112172521650791,0.6039218958467245,0.16713210940361023,0.25036617554724216]"
187,"[-0.6438296567648649,0.3838469563052058,0.4674142934381962,0.1602807156741619,0.18378307297825813]"
188,"[-0.5965512171387672,0.33343759924173355,0.6714421631768346,0.2667366932146251,0.27042866311967373]"
189,"[-0.6054362077265978,0.27117471769452095,0.5215764110907912,0.2166172843426466,0.2611785475164652]"
190,"[-0.7300091423094273,0.49672099854797125,0.12369357794523239,-0.0680299992673099,0.017377976328134537]"
191,"[-0.5945395138114691,0.3468878483399749,0.6045921947807074,0.21874017687514424,0.23454338125884533]"
192,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
193,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
194,"[-0.6564300246536732,0.42379734478890896,0.3320520808920264,0.1698371027596295,0.12348348088562489]"
195,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
196,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
197,"[-0.7061453275382519,0.5072785681113601,0.16037590708583593,-0.01435431046411395,0.022117096930742264]"
198,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
199,"[-0.6433804668486118,0.45537145249545574,0.33675108198076487,0.1611761157400906,0.10661572404205799]"
200,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
201,"[-0.5966945216059685,0.28805722668766975,0.7669697217643261,0.22447585314512253,0.32312382012605667]"
202,"[-0.6281504910439253,0.3112172521650791,0.6039218958467245,0.16713210940361023,0.25036617554724216]"
203,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
204,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
205,"[-0.5896301493048668,0.3690471677109599,0.6387724168598652,0.25974832102656364,0.24888683296740055]"
206,"[-0.6330153997987509,0.36283041816204786,0.4993976214900613,0.22261739149689674,0.20538995042443275]"
207,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
208,"[-0.7050250507891178,0.5094759007915854,0.18874793872237206,-0.002802483271807432,0.03451010212302208]"
209,"[-0.642114819958806,0.4075646437704563,0.44993283320218325,0.18707899702712893,0.16245539486408234]"
210,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
211,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
212,"[-0.6743086539208889,0.36382394190877676,0.42826605774462223,0.07222795905545354,0.17611359059810638]"
213,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
214,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
215,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
216,"[-0.6377485152333975,0.30016550049185753,0.6292933523654938,0.19835545122623444,0.25719851441681385]"
217,"[-0.648647191002965,0.4143323181197047,0.4422405967488885,0.13919188873842359,0.1640902478247881]"
218,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
219,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
220,"[-0.5658581648021936,0.3269600560888648,0.6664482206106186,0.2935046926140785,0.2589753270149231]"
221,"[-0.7247190736234188,0.39858571719378233,0.26271612476557493,0.002216670662164688,0.11296027712523937]"
222,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
223,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
224,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
225,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
226,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
227,"[-0.593419237062335,0.34908518102020025,0.6329642264172435,0.23029200406745076,0.24693638645112514]"
228,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
229,"[-0.5612858962267637,0.36367862951010466,0.7449322305619717,0.28937216149643064,0.2905385624617338]"
230,"[-0.593419237062335,0.34908518102020025,0.6329642264172435,0.23029200406745076,0.24693638645112514]"
231,"[-0.6463186554610729,0.3797842441126704,0.42645278945565224,0.20050064008682966,0.16558337397873402]"
232,"[-0.6792382821440697,0.3082255534827709,0.4894517846405506,0.0953844073228538,0.21636833064258099]"
233,"[-0.7083003353327513,0.44844794645905495,0.32275343406945467,-0.008618634194135666,0.1106975357979536]"
234,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
235,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
236,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
237,"[-0.7079196311533451,0.328153345733881,0.4275957588106394,0.020619891583919525,0.19193638488650322]"
238,"[-0.6054362077265978,0.27117471769452095,0.5215764110907912,0.2166172843426466,0.2611785475164652]"
239,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
240,"[-0.5436954069882631,0.4084738828241825,0.7288074875250459,0.3124302066862583,0.25332304276525974]"
241,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
242,"[-0.6946599837392569,0.41693486645817757,0.3513944782316685,0.0586387924849987,0.13328432850539684]"
243,"[-0.5976714938879013,0.3312402665615082,0.6430701315402985,0.2551848660223186,0.2580356579273939]"
244,"[-0.733818493783474,0.4433199428021908,0.2132513364776969,-0.03332172380760312,0.07002572156488895]"
245,"[-0.6301855389028788,0.4369414187967777,0.42625980265438557,0.16686618281528354,0.13319463282823563]"
246,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
247,"[-0.5718022603541613,0.24816744774580002,0.8230175571516156,0.2697840519249439,0.34560531936585903]"
248,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
249,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
250,"[-0.5731599368155003,0.4116450883448124,0.5942756421864033,0.2712545390240848,0.19927830807864666]"
251,"[-0.6326783038675785,0.34827116411179304,0.45509383361786604,0.26775806676596403,0.18817016668617725]"
252,"[-0.5945395138114691,0.3468878483399749,0.6045921947807074,0.21874017687514424,0.23454338125884533]"
253,"[-0.7018263973295689,0.42100722901523113,0.2603858485817909,0.07349625276401639,0.09157681651413441]"
254,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
255,"[-0.6217634901404381,0.3544537192210555,0.526804412715137,0.20066816359758377,0.20528465695679188]"
256,"[-0.6345168389379978,0.46692880149930716,0.3461417444050312,0.22007375163957477,0.08255244791507721]"
257,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
258,"[-0.68206437677145,0.31872209534049034,0.4927940685302019,0.09046365646645427,0.21538841538131237]"
259,"[-0.7050250507891178,0.5094759007915854,0.18874793872237206,-0.002802483271807432,0.03451010212302208]"
260,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
261,"[-0.6586768627166748,0.3123220419511199,0.485423082485795,0.1556534618139267,0.21741329319775105]"
262,"[-0.648647191002965,0.4143323181197047,0.4422405967488885,0.13919188873842359,0.1640902478247881]"
263,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
264,"[-0.7115735597908497,0.3958942024037242,0.2963978787884116,0.07556387409567833,0.11213873140513897]"
265,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
266,"[-0.6270302142947912,0.3134145848453045,0.6322939274832606,0.17868393659591675,0.262759180739522]"
267,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
268,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
269,"[-0.706594517454505,0.43575407192111015,0.29103911854326725,-0.015249710530042648,0.0992844458669424]"
270,"[-0.6992009151726961,0.4037137208506465,0.3722182223573327,0.026919760275632143,0.15363209135830402]"
